0.27282,0.42822,0.47369,0.23363,0.40485,0.51112,0.49366,0.4628,0.53794,0.50652,0.48621,0.54651,0.36371,0.41653,0.51329,0.43499,0.44472,0.46817,0.35477,0.60385,0.54823,0.36317,0.52138,0.62501,0.4973,0.50383,0.53487,0.52443,1,0.4457,0.13667,0.16548,0.1551,0.30143,0.35072,0.40819,0.33308,0.10189,0.16221,0.4499,0.17873,0.24478,0.14557,0.16723,0.25678,0.09587,0.12249,0.21349,0.329,0.19223,0.28595,0.45553,0.42075,0.3241,0.48109,0.52269,0.42301,0.5212,0.53246,0.4798,0.49926,0.33749,0.47863,0.34676,0.46757,0.45549,0.53347,0.34734,0.39005,0.45279,0.63257,0.43989,0.52068,0.4904,0.62951,0.5619,0.65792,0.57381,0.13467,0.19141,0.33401,0.1446,0.17986,0.3769,0.49639,0.19313,0.31349,0.40495,0.46906,0.16484,0.11639,0.23651,0.31386,0.21985,0.26422,0.16985,0.10891,0.2152,0.33835,0.16785
0.13386,0.35097,0.36038,0.18855,0.30415,0.38472,0.39109,0.34718,0.40588,0.45814,0.45789,0.59867,0.47302,0.48971,0.53224,0.3452,0.44325,0.35313,0.39782,0.33622,0.47903,0.47033,0.52724,0.53486,0.3865,0.5213,0.46511,0.53359,0.4457,1,0.09875,0.16989,0.1112,0.22525,0.30469,0.16267,0.15924,0.17821,0.28829,0.43799,0.10146,0.27979,0.26818,0.11081,0.18515,0.18001,0.19351,0.11124,0.15055,0.089645,0.17925,0.35457,0.36219,0.25519,0.36335,0.39675,0.31361,0.38929,0.4731,0.46737,0.54584,0.4242,0.53308,0.40305,0.45357,0.48591,0.32755,0.41243,0.31498,0.33787,0.44945,0.43486,0.49903,0.38128,0.51721,0.50044,0.43891,0.63873,0.084664,0.16349,0.16662,0.039813,0.096503,0.24108,0.35488,0.13428,0.13485,0.31025,0.19659,0.056513,0.057076,0.24847,0.34287,0.17882,0.26722,0.077509,0.1013,0.094089,0.15361,0.0386
0.13347,0.1362,0.11974,0.13082,0.16701,0.14451,0.127,0.12018,0.11823,0.16954,0.14726,0.1368,0.11953,0.11963,0.13712,0.1803,0.12032,0.14757,0.10572,0.12242,0.10045,0.18439,0.12372,0.13392,0.15627,0.13112,0.10058,0.17283,0.13667,0.09875,1,0.16578,0.20489,0.18995,0.24393,0.13521,0.13061,0.15726,0.15582,0.15025,0.20627,0.18263,0.2406,0.21088,0.20061,0.19804,0.18758,0.1765,0.15982,0.17962,0.1318,0.13011,0.14528,0.15093,0.1388,0.13272,0.11772,0.11363,0.1689,0.13964,0.12379,0.11246,0.11081,0.11647,0.11327,0.13102,0.15531,0.10182,0.12473,0.12816,0.10547,0.14811,0.10308,0.12673,0.11282,0.13387,0.12114,0.10685,0.12228,0.13114,0.10345,0.15367,0.12638,0.17114,0.060319,0.14498,0.10841,0.15283,0.1307,0.12826,0.17972,0.11615,0.12835,0.18273,0.14899,0.16962,0.13153,0.12035,0.1376,0.14134
0.25436,0.22956,0.20176,0.15038,0.18398,0.19711,0.25466,0.20076,0.18291,0.25687,0.2316,0.22135,0.23134,0.23684,0.23494,0.31067,0.18374,0.20567,0.20233,0.15817,0.18352,0.21609,0.1748,0.1468,0.22229,0.12477,0.081797,0.17017,0.16548,0.16989,0.16578,1,0.26946,0.1324,0.19764,0.08001,0.076321,0.44447,0.37016,0.32766,0.32301,0.22869,0.32955,0.26563,0.15782,0.32179,0.26006,0.20847,0.23187,0.288,0.2637,0.2318,0.28188,0.1823,0.16504,0.20855,0.20399,0.17167,0.2435,0.22593,0.19465,0.2161,0.19088,0.23017,0.2101,0.22758,0.28984,0.21093,0.13182,0.18996,0.17016,0.17674,0.15575,0.26802,0.12933,0.13219,0.14848,0.14987,0.13897,0.35235,0.03307,0.14896,0.07569,0.099448,0.010702,0.16239,0.061208,0.1089,0.13033,0.248,0.26199,0.34141,0.31513,0.20121,0.22656,0.24825,0.26036,0.1648,0.21373,0.23984
0.20775,0.18625,0.14304,0.19812,0.228,0.16984,0.17513,0.1327,0.11873,0.22585,0.17939,0.15113,0.17211,0.16263,0.17532,0.35199,0.16412,0.27091,0.16487,0.21322,0.11019,0.37302,0.20232,0.18988,0.1562,0.12314,0.13014,0.21876,0.1551,0.1112,0.20489,0.26946,1,0.5104,0.5013,0.21355,0.18862,0.29968,0.36861,0.29994,0.5312,0.18402,0.4795,0.21174,0.37862,0.37158,0.47384,0.45046,0.22741,0.32056,0.20334,0.16133,0.21803,0.21542,0.16269,0.15491,0.13134,0.10886,0.2159,0.165,0.1266,0.16076,0.12296,0.16603,0.13915,0.17283,0.26992,0.13198,0.26713,0.21191,0.1138,0.24488,0.13884,0.20365,0.093907,0.11712,0.12702,0.097046,0.16951,0.23476,0.33264,0.46087,0.34116,0.32857,0.10619,0.39415,0.16278,0.22426,0.24085,0.34881,0.51249,0.17489,0.2376,0.24995,0.2385,0.18448,0.27443,0.33233,0.20276,0.25102
0.19654,0.25461,0.22368,0.23579,0.32755,0.26387,0.24096,0.23,0.231,0.27641,0.22329,0.23434,0.19258,0.19399,0.21639,0.48787,0.39636,0.59254,0.34223,0.44704,0.24126,0.65327,0.46846,0.38634,0.24991,0.33086,0.34634,0.39021,0.30143,0.22525,0.18995,0.1324,0.5104,1,0.77817,0.47707,0.3239,0.0076557,0.20992,0.32393,0.37572,0.17179,0.36639,0.017145,0.45069,0.12078,0.40617,0.43059,0.21587,0.18294,0.19849,0.22469,0.30593,0.2657,0.27878,0.24247,0.21096,0.22568,0.2786,0.21683,0.20025,0.17707,0.17856,0.18218,0.22343,0.20361,0.34298,0.26662,0.66183,0.49625,0.30046,0.507,0.38161,0.24044,0.29076,0.31012,0.27341,0.24792,0.15098,0.10304,0.57947,0.59264,0.45911,0.63762,0.35222,0.49117,0.29928,0.40433,0.4845,0.21714,0.42126,0.072452,0.17081,0.2389,0.20229,0.0084113,0.07694,0.37025,0.21912,0.14024
0.2236,0.29055,0.26196,0.25106,0.35869,0.30356,0.27956,0.25008,0.25718,0.34936,0.28919,0.32229,0.25146,0.23401,0.26798,0.49701,0.40992,0.50974,0.30464,0.42115,0.24813,0.73097,0.47972,0.47882,0.34362,0.43737,0.42446,0.46116,0.35072,0.30469,0.24393,0.19764,0.5013,0.77817,1,0.3564,0.26721,0.081644,0.26275,0.40702,0.34862,0.26989,0.53472,0.079999,0.46436,0.22354,0.45392,0.45008,0.22492,0.16069,0.22144,0.26321,0.32495,0.29684,0.31264,0.27895,0.23092,0.25076,0.34909,0.28169,0.28235,0.23034,0.25301,0.22818,0.25107,0.2564,0.36547,0.26597,0.53121,0.41671,0.30726,0.55042,0.38659,0.30597,0.36665,0.39066,0.315,0.32617,0.16659,0.13574,0.47107,0.42244,0.37761,0.65403,0.3539,0.43874,0.22133,0.39905,0.35328,0.15631,0.33471,0.13454,0.22668,0.29243,0.30649,0.029513,0.10529,0.30747,0.21112,0.079083
0.22955,0.24999,0.27993,0.25434,0.36526,0.37034,0.22416,0.24343,0.38545,0.27882,0.24604,0.22892,0.1396,0.14927,0.19516,0.21431,0.15342,0.30325,0.13907,0.46993,0.2228,0.17431,0.26503,0.30816,0.25917,0.26405,0.41784,0.38814,0.40819,0.16267,0.13521,0.08001,0.21355,0.47707,0.3564,1,0.60663,0.09082,0.17511,0.24603,0.40571,0.2106,0.094379,0.24321,0.48264,0.15888,0.28972,0.35915,0.44557,0.47148,0.19256,0.25932,0.18198,0.30576,0.37332,0.33952,0.21812,0.34786,0.29882,0.23086,0.21738,0.13298,0.18697,0.11557,0.18564,0.16827,0.32895,0.10458,0.29772,0.29413,0.31981,0.20691,0.23207,0.2873,0.28336,0.30541,0.3961,0.26327,0.11978,0.1017,0.42522,0.48094,0.37367,0.33494,0.43876,0.38118,0.59575,0.42653,0.78781,0.34801,0.24502,0.13685,0.2068,0.21483,0.14772,0.26225,0.17633,0.36968,0.42934,0.46726
0.12856,0.20359,0.19891,0.24273,0.28361,0.26555,0.17479,0.1946,0.26738,0.26301,0.23179,0.22022,0.13265,0.14111,0.18033,0.16936,0.12802,0.19298,0.11207,0.27698,0.17149,0.14029,0.17512,0.27031,0.24525,0.23928,0.34393,0.35414,0.33308,0.15924,0.13061,0.076321,0.18862,0.3239,0.26721,0.60663,1,0.08825,0.15829,0.194,0.27938,0.19125,0.12129,0.22201,0.37319,0.16939,0.22884,0.23608,0.27138,0.35065,0.11171,0.19827,0.16325,0.27552,0.27908,0.23905,0.17858,0.2579,0.27822,0.2155,0.21062,0.1225,0.1839,0.11282,0.15876,0.15918,0.19838,0.095494,0.21355,0.19547,0.21687,0.17636,0.16354,0.22008,0.25489,0.28267,0.32961,0.24421,0.11126,0.097901,0.34306,0.3232,0.29621,0.27587,0.35749,0.27814,0.52039,0.36871,0.51666,0.24377,0.19939,0.10782,0.18551,0.19758,0.15856,0.21982,0.17339,0.23303,0.25028,0.33061
0.2521,0.25571,0.2151,0.17642,0.20209,0.219,0.27125,0.18937,0.18813,0.32055,0.26949,0.22655,0.29562,0.29542,0.27877,0.23566,0.090688,0.091125,0.19462,0.085447,0.16068,0.10953,0.074045,0.037349,0.1476,0.0085894,0.015355,0.12083,0.10189,0.17821,0.15726,0.44447,0.29968,0.0076557,0.081644,0.09082,0.08825,1,0.71355,0.45001,0.63203,0.334,0.49363,0.46712,0.26673,0.65279,0.51361,0.3305,0.3384,0.576,0.27221,0.26157,0.28416,0.21809,0.16722,0.23126,0.20425,0.16107,0.28926,0.26107,0.1959,0.27918,0.20248,0.29916,0.2364,0.28205,0.29081,0.22255,-0.009229,0.10221,0.10205,0.058003,0.061622,0.32887,0.0049442,0.011357,0.082906,0.085003,0.15468,0.44234,-0.043295,0.22471,0.11072,-0.085107,-0.083642,0.26392,0.067314,0.065689,0.14456,0.51308,0.40149,0.5347,0.53898,0.25771,0.3144,0.43296,0.51963,0.26672,0.2928,0.48014
0.17835,0.29899,0.25895,0.21213,0.26302,0.26463,0.29908,0.23014,0.24882,0.37807,0.30745,0.27991,0.33857,0.32141,0.31338,0.29071,0.14806,0.16836,0.22859,0.12577,0.18992,0.29232,0.14375,0.20488,0.19369,0.12786,0.14623,0.22592,0.16221,0.28829,0.15582,0.37016,0.36861,0.20992,0.26275,0.17511,0.15829,0.71355,1,0.59023,0.63787,0.40527,0.6367,0.31946,0.3514,0.63045,0.63517,0.29353,0.24891,0.48103,0.2095,0.29591,0.30605,0.26025,0.23492,0.27143,0.23088,0.22886,0.3476,0.29942,0.24616,0.31229,0.26128,0.32064,0.26501,0.31466,0.26669,0.24212,0.12081,0.16519,0.13895,0.196,0.11659,0.39882,0.091208,0.12957,0.14359,0.17158,0.15662,0.3851,0.15594,0.28478,0.23281,0.073469,0.053403,0.38309,0.1248,0.1678,0.19722,0.48671,0.39548,0.49445,0.64716,0.30005,0.44686,0.28269,0.49656,0.21941,0.21394,0.37066
0.24286,0.43858,0.432,0.24461,0.34088,0.41432,0.60497,0.42683,0.45921,0.57615,0.44055,0.51005,0.44192,0.42921,0.44622,0.52581,0.40202,0.41554,0.35729,0.41382,0.39817,0.49281,0.41986,0.57653,0.43888,0.40459,0.37165,0.39286,0.4499,0.43799,0.15025,0.32766,0.29994,0.32393,0.40702,0.24603,0.194,0.45001,0.59023,1,0.40065,0.34522,0.44887,0.1738,0.25799,0.31525,0.37286,0.22415,0.25913,0.28628,0.29438,0.44905,0.50253,0.31734,0.37371,0.44542,0.39678,0.44088,0.53225,0.43242,0.45038,0.3995,0.44967,0.39409,0.42383,0.42391,0.58309,0.36155,0.34648,0.38597,0.432,0.48381,0.38875,0.70607,0.47138,0.43957,0.41971,0.44017,0.15772,0.3435,0.27813,0.17423,0.18169,0.30597,0.29863,0.30011,0.16906,0.27668,0.32873,0.31209,0.24627,0.49113,0.63024,0.27146,0.44663,0.16832,0.27748,0.18941,0.2589,0.21232
0.31467,0.21153,0.17872,0.22846,0.28801,0.24922,0.21462,0.11737,0.1593,0.265,0.23358,0.14476,0.22828,0.21331,0.22567,0.24805,0.086404,0.17877,0.16415,0.30103,0.12745,0.19111,0.14321,0.10514,0.10729,0.0037391,0.1278,0.20563,0.17873,0.10146,0.20627,0.32301,0.5312,0.37572,0.34862,0.40571,0.27938,0.63203,0.63787,0.40065,1,0.32574,0.57452,0.50291,0.5549,0.74111,0.75789,0.66995,0.4864,0.75675,0.28506,0.20809,0.21604,0.26895,0.20969,0.22545,0.13292,0.1195,0.26251,0.21773,0.12923,0.22775,0.12199,0.22516,0.17458,0.22891,0.38587,0.14912,0.12131,0.14514,0.13746,0.10569,0.080208,0.31033,0.0018117,0.015415,0.13862,0.041921,0.19408,0.3638,0.29176,0.6017,0.39926,0.1323,0.088371,0.56452,0.24754,0.23411,0.44064,0.75724,0.62146,0.36737,0.44072,0.33686,0.34697,0.48456,0.60913,0.55942,0.43286,0.65009
0.1451,0.22864,0.21681,0.18505,0.25586,0.26313,0.20908,0.19525,0.22026,0.3013,0.27051,0.25969,0.22392,0.20273,0.22732,0.213,0.16211,0.16663,0.15408,0.17976,0.16125,0.28542,0.19437,0.28698,0.27734,0.32413,0.29759,0.34775,0.24478,0.27979,0.18263,0.22869,0.18402,0.17179,0.26989,0.2106,0.19125,0.334,0.40527,0.34522,0.32574,1,0.44911,0.28631,0.3008,0.42251,0.3696,0.18916,0.19102,0.26752,0.14826,0.22949,0.20841,0.22409,0.24562,0.24441,0.1925,0.20646,0.2961,0.25096,0.23077,0.20351,0.22245,0.18345,0.17947,0.21761,0.21516,0.1586,0.14596,0.15988,0.17006,0.26658,0.17508,0.30512,0.21424,0.29111,0.23274,0.26972,0.14095,0.22112,0.20108,0.1444,0.17903,0.17784,0.21587,0.28371,0.16902,0.32069,0.21456,0.27028,0.17968,0.26159,0.37403,0.37919,0.43047,0.24932,0.35674,0.1531,0.17087,0.21111
0.15482,0.23213,0.17857,0.22784,0.26269,0.20033,0.19564,0.16549,0.14085,0.2688,0.24095,0.21734,0.25371,0.21559,0.23272,0.30843,0.17079,0.20863,0.17458,0.1101,0.11535,0.48677,0.1772,0.27698,0.20289,0.21601,0.1716,0.27081,0.14557,0.26818,0.2406,0.32955,0.4795,0.36639,0.53472,0.094379,0.12129,0.49363,0.6367,0.44887,0.57452,0.44911,1,0.24657,0.38648,0.64246,0.68407,0.3394,0.15835,0.32478,0.16427,0.21428,0.24738,0.26371,0.19796,0.18352,0.182,0.13902,0.27129,0.23274,0.1922,0.23458,0.20047,0.23005,0.17657,0.23957,0.21672,0.17868,0.17482,0.16868,0.097574,0.29658,0.12249,0.27614,0.12392,0.16022,0.11459,0.16473,0.17688,0.28897,0.21591,0.27072,0.24638,0.24431,0.041333,0.40112,0.063975,0.18779,0.077551,0.34969,0.37741,0.29663,0.42885,0.35532,0.52851,0.16953,0.44092,0.16799,0.12231,0.19573
0.28772,0.18438,0.16661,0.18906,0.24749,0.24489,0.16718,0.13166,0.16605,0.26886,0.24791,0.16388,0.2061,0.22287,0.23171,0.13543,0.035666,0.057645,0.11995,0.1506,0.12027,0.00020062,0.075738,-0.0075294,0.14077,0.031518,0.10155,0.24912,0.16723,0.11081,0.21088,0.26563,0.21174,0.017145,0.079999,0.24321,0.22201,0.46712,0.31946,0.1738,0.50291,0.28631,0.24657,1,0.34796,0.56388,0.32269,0.43675,0.46587,0.61098,0.26538,0.18722,0.17651,0.23155,0.19977,0.22059,0.1406,0.13267,0.27071,0.23652,0.15167,0.20481,0.15148,0.22611,0.17456,0.23286,0.23953,0.13378,-0.05004,0.056118,0.097051,-0.022814,0.049453,0.17644,0.0039639,0.054081,0.14391,0.091405,0.18088,0.28022,-0.052982,0.23803,0.12231,-0.037284,0.025564,0.17969,0.19875,0.23132,0.24972,0.39621,0.31707,0.30242,0.24233,0.29905,0.14852,0.64416,0.40965,0.36088,0.39868,0.53344
0.19059,0.23643,0.20703,0.26269,0.30877,0.26602,0.1991,0.18772,0.22847,0.28361,0.23848,0.20262,0.19183,0.19171,0.21704,0.23537,0.14307,0.24907,0.17604,0.32864,0.16756,0.25716,0.24864,0.21033,0.1957,0.2203,0.43223,0.36404,0.25678,0.18515,0.20061,0.15782,0.37862,0.45069,0.46436,0.48264,0.37319,0.26673,0.3514,0.25799,0.5549,0.3008,0.38648,0.34796,1,0.45272,0.53656,0.51948,0.32205,0.45715,0.1715,0.21924,0.21502,0.29806,0.26254,0.2347,0.17815,0.20779,0.28442,0.21857,0.18289,0.17893,0.17043,0.18467,0.18108,0.20863,0.23779,0.15271,0.24497,0.22018,0.19091,0.18684,0.18792,0.22387,0.14484,0.2028,0.23815,0.18584,0.14335,0.15443,0.37361,0.46459,0.49358,0.2997,0.37443,0.45358,0.33981,0.38236,0.45859,0.40808,0.36221,0.1664,0.26404,0.26469,0.21652,0.29124,0.3236,0.42042,0.28145,0.36985
0.20565,0.19083,0.14082,0.20467,0.24128,0.19001,0.15758,0.1041,0.10812,0.23063,0.21542,0.13102,0.22882,0.21205,0.22039,0.16758,0.050589,0.059283,0.13616,0.1039,0.088001,0.16648,0.074036,0.04738,0.084815,0.011745,0.13345,0.22577,0.09587,0.18001,0.19804,0.32179,0.37158,0.12078,0.22354,0.15888,0.16939,0.65279,0.63045,0.31525,0.74111,0.42251,0.64246,0.56388,0.45272,1,0.70895,0.50987,0.32675,0.62605,0.20059,0.18521,0.2016,0.24884,0.16606,0.16691,0.13398,0.086653,0.23633,0.20653,0.12317,0.22567,0.13209,0.23132,0.15705,0.23002,0.20445,0.15125,-0.022966,0.049792,0.051674,0.049784,0.027997,0.21706,-0.03674,-0.00024078,0.063168,0.060684,0.16346,0.35704,0.05749,0.28457,0.2061,-0.011617,0.011491,0.37283,0.11884,0.18898,0.15364,0.5487,0.42058,0.34741,0.41935,0.347,0.38522,0.47259,0.6819,0.35137,0.25955,0.48274
0.17071,0.20274,0.15422,0.2265,0.27656,0.20676,0.15668,0.11666,0.12992,0.23429,0.20427,0.14161,0.21702,0.18629,0.19788,0.22256,0.09891,0.17303,0.15454,0.18149,0.093785,0.33859,0.16902,0.15156,0.10453,0.092649,0.19597,0.24361,0.12249,0.19351,0.18758,0.26006,0.47384,0.40617,0.45392,0.28972,0.22884,0.51361,0.63517,0.37286,0.75789,0.3696,0.68407,0.32269,0.53656,0.70895,1,0.52169,0.26913,0.52021,0.15964,0.18378,0.19529,0.26262,0.20104,0.17489,0.13146,0.11232,0.23477,0.18838,0.12839,0.20526,0.13478,0.19888,0.14697,0.20269,0.21519,0.14657,0.16172,0.14242,0.079851,0.18584,0.098478,0.23917,0.022833,0.064711,0.093059,0.089578,0.15351,0.26846,0.30734,0.4662,0.38405,0.19294,0.11917,0.57216,0.18262,0.24056,0.27662,0.55435,0.47712,0.27511,0.41552,0.31474,0.40303,0.27575,0.53726,0.3865,0.22122,0.3987
0.34062,0.17719,0.16569,0.17088,0.26546,0.23668,0.16554,0.097644,0.14528,0.25217,0.21076,0.14712,0.205,0.20408,0.21763,0.24744,0.14336,0.24415,0.17971,0.39585,0.14474,0.26762,0.30184,0.09003,0.11988,0.081843,0.24814,0.28421,0.21349,0.11124,0.1765,0.20847,0.45046,0.43059,0.45008,0.35915,0.23608,0.3305,0.29353,0.22415,0.66995,0.18916,0.3394,0.43675,0.51948,0.50987,0.52169,1,0.48831,0.55679,0.29091,0.17286,0.18371,0.21274,0.20011,0.21251,0.099527,0.10586,0.25009,0.19804,0.12997,0.20528,0.11945,0.21674,0.17412,0.2185,0.36029,0.15919,0.18092,0.18759,0.1814,0.14972,0.193,0.20587,0.038262,0.058687,0.16618,0.085285,0.12517,0.20488,0.25,0.52237,0.34867,0.22593,0.19235,0.43073,0.20647,0.29204,0.41418,0.49118,0.47111,0.22325,0.20921,0.23923,0.12763,0.3992,0.36165,0.64354,0.43932,0.46822
0.45325,0.31887,0.36741,0.19687,0.38313,0.48151,0.29196,0.2729,0.38356,0.3488,0.32713,0.26021,0.27359,0.2959,0.31398,0.27028,0.15962,0.26564,0.21065,0.41323,0.25277,0.11951,0.25014,0.11137,0.20498,0.10349,0.15657,0.27276,0.329,0.15055,0.15982,0.23187,0.22741,0.21587,0.22492,0.44557,0.27138,0.3384,0.24891,0.25913,0.4864,0.19102,0.15835,0.46587,0.32205,0.32675,0.26913,0.48831,1,0.58316,0.41625,0.3443,0.26289,0.27611,0.38729,0.44832,0.25411,0.31882,0.35299,0.31234,0.23772,0.2701,0.23827,0.28761,0.27806,0.30562,0.45958,0.21378,0.14251,0.25352,0.30243,0.12253,0.21871,0.29356,0.13803,0.14123,0.28855,0.17757,0.14823,0.24671,0.088908,0.39183,0.20095,0.13935,0.12646,0.27849,0.26375,0.25818,0.50082,0.40365,0.33719,0.30456,0.24736,0.24116,0.11604,0.46789,0.26554,0.47292,0.67382,0.53775
0.31783,0.22073,0.1978,0.24185,0.30477,0.28822,0.21502,0.15272,0.21982,0.28291,0.2578,0.16496,0.22494,0.23947,0.24732,0.17949,0.037686,0.11589,0.14717,0.26521,0.15294,0.02515,0.080384,-0.0031869,0.11084,-0.030697,0.078648,0.19786,0.19223,0.089645,0.17962,0.288,0.32056,0.18294,0.16069,0.47148,0.35065,0.576,0.48103,0.28628,0.75675,0.26752,0.32478,0.61098,0.45715,0.62605,0.52021,0.55679,0.58316,1,0.29466,0.22437,0.2172,0.29047,0.2456,0.26633,0.16319,0.17566,0.28841,0.24481,0.15516,0.22991,0.14544,0.24502,0.20692,0.24922,0.34721,0.15286,0.027002,0.11737,0.15105,0.0023142,0.048628,0.27245,-0.0073955,0.0061067,0.16032,0.056453,0.17735,0.32977,0.080703,0.49113,0.2673,0.011865,0.033876,0.38846,0.31695,0.21317,0.48438,0.63543,0.48465,0.3705,0.36074,0.28637,0.19593,0.58981,0.51505,0.50292,0.51116,0.77732
0.42038,0.35963,0.35506,0.18295,0.28762,0.34177,0.35675,0.34366,0.31515,0.31469,0.27842,0.25237,0.25865,0.27947,0.2893,0.41255,0.22607,0.3659,0.24774,0.34022,0.25095,0.22152,0.28912,0.16557,0.22429,0.14482,0.12819,0.21975,0.28595,0.17925,0.1318,0.2637,0.20334,0.19849,0.22144,0.19256,0.11171,0.27221,0.2095,0.29438,0.28506,0.14826,0.16427,0.26538,0.1715,0.20059,0.15964,0.29091,0.41625,0.29466,1,0.41926,0.40393,0.24514,0.29236,0.37952,0.36036,0.29726,0.32124,0.28232,0.24137,0.25312,0.25406,0.28145,0.2795,0.28481,0.48155,0.26249,0.25532,0.37065,0.30616,0.26014,0.29195,0.3218,0.20021,0.19708,0.26694,0.20613,0.14733,0.31136,0.091187,0.24542,0.14151,0.20533,0.1185,0.20109,0.11726,0.1888,0.31018,0.25294,0.28776,0.31274,0.24933,0.21181,0.15568,0.28969,0.18574,0.31722,0.43512,0.2802
0.32407,0.78558,0.75455,0.30827,0.58688,0.65195,0.65985,0.80552,0.73575,0.48935,0.4362,0.44883,0.39098,0.44846,0.43804,0.57775,0.34098,0.55795,0.37031,0.40195,0.41116,0.3135,0.40783,0.35421,0.36002,0.3239,0.31649,0.35778,0.45553,0.35457,0.13011,0.2318,0.16133,0.22469,0.26321,0.25932,0.19827,0.26157,0.29591,0.44905,0.20809,0.22949,0.21428,0.18722,0.21924,0.18521,0.18378,0.17286,0.3443,0.22437,0.41926,1,0.67127,0.48692,0.69218,0.70751,0.79679,0.77249,0.50221,0.43572,0.43352,0.36678,0.50236,0.41567,0.46322,0.42467,0.5376,0.3934,0.38285,0.60216,0.46048,0.39819,0.44694,0.46088,0.40969,0.39035,0.44998,0.42091,0.1351,0.25404,0.1791,0.14569,0.16232,0.27589,0.29002,0.19279,0.19255,0.27223,0.34211,0.18728,0.18752,0.31177,0.36805,0.21214,0.2387,0.18413,0.15647,0.18768,0.35392,0.18112
0.28149,0.65068,0.54081,0.41866,0.42448,0.45939,0.75332,0.71346,0.55279,0.47923,0.41319,0.44685,0.39875,0.47637,0.45945,0.76918,0.47698,0.66473,0.50134,0.40149,0.46316,0.41805,0.46675,0.37861,0.36483,0.32237,0.30068,0.35042,0.42075,0.36219,0.14528,0.28188,0.21803,0.30593,0.32495,0.18198,0.16325,0.28416,0.30605,0.50253,0.21604,0.20841,0.24738,0.17651,0.21502,0.2016,0.19529,0.18371,0.26289,0.2172,0.40393,0.67127,1,0.52279,0.45914,0.51793,0.76181,0.60002,0.49268,0.4299,0.43411,0.38191,0.47912,0.46302,0.52479,0.4539,0.65209,0.55617,0.5563,0.71372,0.50215,0.52036,0.51451,0.51676,0.47134,0.39643,0.41804,0.42018,0.15751,0.32018,0.19896,0.16415,0.16406,0.3607,0.27229,0.20471,0.15384,0.25504,0.2884,0.191,0.25414,0.34013,0.39204,0.21956,0.25436,0.16689,0.16832,0.18916,0.26768,0.16967
0.20027,0.5906,0.38747,0.83954,0.64988,0.43418,0.41965,0.55968,0.4104,0.36728,0.32166,0.29813,0.25671,0.28272,0.30882,0.44991,0.20551,0.39229,0.22076,0.28603,0.24655,0.2644,0.2507,0.28224,0.29376,0.24996,0.30499,0.33486,0.3241,0.25519,0.15093,0.1823,0.21542,0.2657,0.29684,0.30576,0.27552,0.21809,0.26025,0.31734,0.26895,0.22409,0.26371,0.23155,0.29806,0.24884,0.26262,0.21274,0.27611,0.29047,0.24514,0.48692,0.52279,1,0.52364,0.39081,0.58578,0.46614,0.37886,0.30675,0.29381,0.23854,0.31951,0.26104,0.27372,0.30244,0.3492,0.22862,0.31539,0.4269,0.28996,0.32292,0.26367,0.32214,0.2912,0.31538,0.32738,0.30726,0.14889,0.19783,0.24935,0.24737,0.25756,0.31027,0.29648,0.27303,0.27639,0.30689,0.35153,0.24099,0.25,0.21729,0.28293,0.2358,0.27344,0.23257,0.22459,0.21826,0.26542,0.26571
0.26448,0.66695,0.72984,0.34477,0.7925,0.82175,0.50472,0.68941,0.78558,0.46914,0.44019,0.4337,0.35349,0.39177,0.408,0.41954,0.30272,0.45773,0.29633,0.42886,0.38521,0.30844,0.39136,0.38538,0.36955,0.35603,0.37737,0.43646,0.48109,0.36335,0.1388,0.16504,0.16269,0.27878,0.31264,0.37332,0.27908,0.16722,0.23492,0.37371,0.20969,0.24562,0.19796,0.19977,0.26254,0.16606,0.20104,0.20011,0.38729,0.2456,0.29236,0.69218,0.45914,0.52364,1,0.77675,0.61472,0.79769,0.48521,0.42458,0.41621,0.32775,0.47628,0.34661,0.39941,0.38948,0.43957,0.30236,0.34412,0.47927,0.45026,0.36201,0.40399,0.39001,0.41177,0.41627,0.47554,0.44454,0.13192,0.17429,0.25096,0.20406,0.20799,0.31383,0.35161,0.24073,0.27687,0.3651,0.42257,0.1891,0.17639,0.21801,0.30324,0.22985,0.23714,0.19637,0.1457,0.21442,0.3878,0.2117
0.33072,0.63469,0.75174,0.23838,0.59253,0.80635,0.57718,0.67842,0.8143,0.52992,0.49601,0.50476,0.42988,0.48224,0.49214,0.45741,0.34768,0.48345,0.35693,0.46759,0.45389,0.30372,0.42664,0.39565,0.39584,0.36555,0.35514,0.42696,0.52269,0.39675,0.13272,0.20855,0.15491,0.24247,0.27895,0.33952,0.23905,0.23126,0.27143,0.44542,0.22545,0.24441,0.18352,0.22059,0.2347,0.16691,0.17489,0.21251,0.44832,0.26633,0.37952,0.70751,0.51793,0.39081,0.77675,1,0.61119,0.78491,0.54748,0.49163,0.48424,0.40494,0.54887,0.44065,0.4872,0.47489,0.52964,0.3774,0.34186,0.50674,0.52277,0.37051,0.44941,0.46828,0.44324,0.43052,0.51245,0.47632,0.13472,0.22812,0.20115,0.18243,0.17111,0.27468,0.32474,0.20891,0.23701,0.33002,0.42312,0.20464,0.18165,0.30033,0.36076,0.22376,0.22402,0.21988,0.14385,0.23173,0.47482,0.22815
