0.34688,0.3281,0.59885,0.29065,0.14252,0.43479,0.36314,0.23943,0.47257,0.2707,0.38947,0.43372,0.30005,0.35926,0.32518,0.34389,0.22021,0.53332,0.18287,0.12626,0.32746,0.34348,0.43909,0.3874,0.32389,0.37323,0.40435,0.47507,1,0.47544,0.45924,0.51474,0.4652,0.55641,0.40687,0.54675,0.23751,0.27102,0.51586,0.52284,0.17066,0.32309,0.41046,0.42403,0.25397,0.31491,0.33345,0.31906,0.35096,0.36759,0.30283,0.29597,0.45249,0.28663,0.12774,0.37388,0.32758,0.20131,0.37771,0.25085,0.36688,0.29124,0.20461,0.24412,0.32136,0.28478,0.16954,0.4072,0.13538,0.093809,0.31714,0.32314,0.37279,0.37261,0.30099,0.35688,0.35943,0.41813,0.58783,0.38457,0.34969,0.39778,0.27463,0.40202,0.38182,0.44893,0.2364,0.293,0.41078,0.43415,0.11405,0.24485,0.37304,0.36415,0.22833,0.31319,0.3183,0.30951,0.3467,0.35135
0.4466,0.46778,0.36122,0.43249,0.11382,0.33371,0.24761,0.11673,0.29218,0.16575,0.54858,0.56415,0.16959,0.45455,0.4199,0.39059,0.12599,0.58907,0.079919,0.093319,0.44402,0.54346,0.64578,0.56405,0.41661,0.50943,0.42645,0.50975,0.47544,1,0.18374,0.3425,0.30686,0.49865,0.25187,0.39068,0.30962,0.35303,0.28983,0.25912,0.15991,0.33983,0.53434,0.62173,0.19041,0.38161,0.4087,0.40457,0.52012,0.48398,0.4269,0.408,0.2935,0.43084,0.11166,0.31027,0.23564,0.086651,0.23758,0.17405,0.52265,0.45875,0.095483,0.38643,0.41452,0.33021,0.10843,0.54223,0.038836,0.067013,0.43835,0.54351,0.61606,0.54888,0.39292,0.50843,0.41482,0.4956,0.42896,0.66169,0.11291,0.2679,0.21159,0.38728,0.2722,0.35511,0.3043,0.38272,0.25375,0.24292,0.13514,0.27293,0.504,0.552,0.17579,0.37752,0.41012,0.40011,0.50761,0.45148
0.37583,0.079525,0.562,0.083412,0.1376,0.26797,0.39046,0.4434,0.68083,0.22611,0.15847,0.27402,0.5347,0.37077,0.13949,0.16721,0.30005,0.12054,0.41315,0.23933,0.17974,0.073998,0.078362,0.18973,0.30673,0.26814,0.019942,0.05092,0.45924,0.18374,1,0.66046,0.3443,0.14683,0.43234,0.33124,0.16615,0.18623,0.35289,0.70049,0.073808,0.36755,0.192,0.12991,0.18093,0.18079,0.14162,0.14072,0.17089,0.18905,0.25451,0.071016,0.27813,0.077774,0.1242,0.21698,0.30891,0.36533,0.49976,0.18938,0.14938,0.021657,0.36294,0.09586,0.13465,0.082928,0.20578,-0.027399,0.32331,0.17141,0.18324,0.063799,0.057606,0.19465,0.25745,0.2173,0.016483,0.053904,0.25174,0.054034,0.61288,0.44016,0.10075,0.009281,0.33079,0.1704,0.19029,0.20974,0.18581,0.44191,0.014601,0.23331,0.1861,0.11194,0.14719,0.19887,0.1242,0.13399,0.17957,0.20066
0.3413,0.3262,0.52969,0.22512,0.14524,0.2683,0.48462,0.43128,0.56717,0.26344,0.25771,0.36065,0.37565,0.38309,0.29406,0.36926,0.45574,0.27765,0.35213,0.18499,0.32271,0.27586,0.20623,0.27461,0.34732,0.35138,0.16147,0.16178,0.51474,0.3425,0.66046,1,0.47076,0.37132,0.52794,0.48436,0.25249,0.25446,0.4059,0.60752,0.16897,0.46831,0.24496,0.23336,0.18338,0.24174,0.26551,0.25323,0.24642,0.23649,0.29428,0.28053,0.33016,0.21777,0.13255,0.24276,0.41494,0.35818,0.45353,0.22693,0.24417,0.1934,0.25668,0.22977,0.2878,0.30062,0.35513,0.16516,0.26515,0.13317,0.32232,0.26075,0.19149,0.2751,0.31522,0.31888,0.14693,0.15748,0.37613,0.24649,0.5019,0.61241,0.24506,0.24406,0.44428,0.35314,0.27213,0.27299,0.26865,0.45264,0.10505,0.35849,0.23947,0.20994,0.15269,0.25236,0.24138,0.24408,0.25798,0.24014
0.26516,0.26189,0.64056,0.22558,0.10501,0.37125,0.36013,0.13075,0.42523,0.16629,0.21249,0.40893,0.37866,0.37919,0.28338,0.39995,0.19277,0.43266,0.17721,0.052958,0.27696,0.27787,0.27594,0.22478,0.22934,0.28773,0.2922,0.30046,0.4652,0.30686,0.3443,0.47076,1,0.63141,0.34837,0.49305,0.27116,0.2539,0.6152,0.4458,0.27689,0.32443,0.18788,0.2182,0.13809,0.22976,0.2326,0.25787,0.19621,0.18373,0.21739,0.24071,0.50843,0.22108,0.081701,0.30716,0.31835,0.09525,0.33261,0.13608,0.19849,0.30682,0.28488,0.24485,0.27659,0.36194,0.15433,0.32096,0.13694,0.021444,0.27086,0.24376,0.21772,0.21305,0.18577,0.26928,0.25539,0.23029,0.37421,0.25456,0.28969,0.3905,0.58693,0.53647,0.31012,0.42642,0.26766,0.24672,0.50878,0.39778,0.21018,0.27014,0.17606,0.18866,0.10268,0.21276,0.2139,0.24354,0.20549,0.18327
0.29903,0.4684,0.52082,0.37272,0.11607,0.47379,0.28893,0.026665,0.26515,0.18156,0.35292,0.59301,0.20903,0.46178,0.40451,0.49144,0.1469,0.70045,0.0077257,0.023405,0.36692,0.50979,0.54239,0.35263,0.30747,0.3755,0.51822,0.53982,0.55641,0.49865,0.14683,0.37132,0.63141,1,0.27484,0.54719,0.3299,0.32266,0.53649,0.26117,0.31792,0.33411,0.28794,0.41082,0.22752,0.34187,0.3595,0.37903,0.29657,0.27381,0.31548,0.42554,0.46319,0.36982,0.088987,0.394,0.2719,-0.0022338,0.21848,0.16138,0.33815,0.53422,0.11174,0.45485,0.39858,0.46082,0.13106,0.61309,-0.028372,0.001753,0.34859,0.46632,0.45986,0.3309,0.27531,0.37225,0.46212,0.45794,0.49745,0.48778,0.11653,0.31786,0.47785,0.71399,0.28834,0.51463,0.31833,0.32305,0.47031,0.3133,0.2418,0.27252,0.26698,0.3664,0.18103,0.31521,0.3488,0.36557,0.29889,0.25996
0.28904,0.26192,0.43879,0.45806,0.15876,0.24534,0.7095,0.42058,0.47684,0.42104,0.3379,0.16884,0.14732,0.1365,0.46181,0.4265,0.37618,0.25582,0.29667,0.16119,0.36559,0.28406,0.19319,0.33843,0.36331,0.3776,0.35828,0.26565,0.40687,0.25187,0.43234,0.52794,0.34837,0.27484,1,0.70739,0.31121,0.32031,0.57854,0.6034,0.11829,0.28748,0.28804,0.27393,0.27943,0.35011,0.49931,0.41809,0.3257,0.31438,0.28415,0.26403,0.38849,0.44395,0.15734,0.26226,0.67759,0.40863,0.47074,0.39153,0.31916,0.1272,0.15441,0.10367,0.45554,0.39961,0.33656,0.21248,0.29939,0.12938,0.35773,0.28303,0.21365,0.33879,0.34852,0.36358,0.33584,0.27063,0.38517,0.22683,0.40865,0.4995,0.24968,0.25966,0.82959,0.62464,0.31388,0.33671,0.48936,0.57284,0.089432,0.25897,0.28463,0.26682,0.24647,0.35865,0.45835,0.41372,0.33104,0.31019
0.37466,0.38104,0.52222,0.47563,0.14914,0.38707,0.60348,0.26311,0.48874,0.3545,0.44967,0.35055,0.16087,0.26174,0.47536,0.53473,0.28974,0.53593,0.2142,0.12901,0.42192,0.419,0.36026,0.3947,0.40499,0.45046,0.53942,0.49716,0.54675,0.39068,0.33124,0.48436,0.49305,0.54719,0.70739,1,0.36719,0.37917,0.6633,0.60168,0.18827,0.31032,0.35481,0.38524,0.29243,0.40103,0.48836,0.45053,0.4065,0.35545,0.39701,0.37092,0.50844,0.47443,0.14272,0.39637,0.58969,0.26476,0.49747,0.33394,0.41761,0.34529,0.15924,0.28412,0.47547,0.50977,0.27292,0.47597,0.21064,0.1051,0.41035,0.41627,0.3567,0.38834,0.40124,0.45018,0.49627,0.4642,0.54316,0.38967,0.35258,0.48517,0.40359,0.50607,0.70753,0.79921,0.36552,0.39582,0.59562,0.63323,0.16386,0.28911,0.34124,0.36205,0.25491,0.40098,0.46769,0.44649,0.40846,0.3451
0.29863,0.27431,0.26364,0.52018,0.11018,0.35476,0.3188,0.15083,0.27423,0.18835,0.32302,0.29107,0.16504,0.25965,0.57695,0.32708,0.15098,0.34711,0.10132,0.095016,0.34126,0.34473,0.31951,0.31941,0.31906,0.3701,0.57336,0.42117,0.23751,0.30962,0.16615,0.25249,0.27116,0.3299,0.31121,0.36719,1,0.84141,0.38268,0.26592,0.1627,0.22692,0.27124,0.36611,0.20564,0.61208,0.44287,0.60963,0.3367,0.29426,0.30728,0.27883,0.2915,0.52213,0.11088,0.35401,0.32789,0.14714,0.283,0.20172,0.32096,0.32026,0.16726,0.29319,0.56715,0.32413,0.14637,0.36522,0.11129,0.071153,0.33125,0.35591,0.35013,0.31764,0.30274,0.36732,0.58181,0.43699,0.26868,0.32676,0.17715,0.26715,0.27517,0.34049,0.34389,0.38307,0.87216,0.74462,0.39216,0.31061,0.16473,0.21706,0.27412,0.37642,0.19728,0.55165,0.43755,0.57556,0.34559,0.30663
0.3925,0.28479,0.2668,0.53042,0.12951,0.42455,0.31146,0.16669,0.33153,0.20945,0.39194,0.31417,0.16633,0.27234,0.50488,0.31648,0.14274,0.40429,0.11967,0.12379,0.37486,0.38584,0.3906,0.4066,0.39291,0.45642,0.6198,0.50617,0.27102,0.35303,0.18623,0.25446,0.2539,0.32266,0.32031,0.37917,0.84141,1,0.37892,0.33515,0.14306,0.23714,0.33665,0.45339,0.25463,0.73271,0.46937,0.59516,0.39694,0.38153,0.39696,0.29038,0.30814,0.53092,0.13414,0.42723,0.32167,0.16429,0.33482,0.23038,0.38947,0.34824,0.1699,0.31224,0.5003,0.31052,0.13774,0.42812,0.12192,0.095581,0.35632,0.39994,0.42987,0.40273,0.36981,0.45089,0.63603,0.53333,0.31073,0.37549,0.19432,0.26963,0.25506,0.33354,0.3608,0.39336,0.80084,0.87319,0.39611,0.37369,0.15532,0.22698,0.33664,0.46566,0.24745,0.67481,0.47056,0.569,0.3998,0.39562
0.30968,0.24971,0.73889,0.33547,0.16682,0.58424,0.51297,0.24286,0.5365,0.35003,0.29278,0.38297,0.37804,0.32793,0.39563,0.41954,0.1819,0.49929,0.18383,0.11034,0.31293,0.28451,0.34037,0.29013,0.2858,0.32696,0.54292,0.50605,0.51586,0.28983,0.35289,0.4059,0.6152,0.53649,0.57854,0.6633,0.38268,0.37892,1,0.58763,0.24915,0.28818,0.2529,0.28415,0.34169,0.4225,0.3812,0.39737,0.26899,0.26831,0.24398,0.24973,0.64204,0.33718,0.15088,0.49089,0.49747,0.23393,0.46854,0.32657,0.26995,0.31044,0.35177,0.22426,0.39452,0.37712,0.15744,0.37533,0.21233,0.08179,0.30619,0.27144,0.27836,0.28274,0.26777,0.31532,0.48669,0.40879,0.42903,0.24922,0.33752,0.37763,0.46494,0.49637,0.56417,0.60942,0.36838,0.36643,0.80544,0.55074,0.22259,0.27504,0.24286,0.26305,0.29808,0.39497,0.36108,0.37992,0.27697,0.27047
0.54969,0.16069,0.6605,0.2608,0.16465,0.41298,0.51574,0.40682,0.8193,0.31552,0.28602,0.3452,0.48234,0.37555,0.28123,0.2994,0.28029,0.36245,0.40411,0.25448,0.29973,0.20972,0.20616,0.32488,0.43592,0.42921,0.2408,0.25472,0.52284,0.25912,0.70049,0.60752,0.4458,0.26117,0.6034,0.60168,0.26592,0.33515,0.58763,1,0.10349,0.37486,0.27378,0.25903,0.27616,0.35214,0.31521,0.29736,0.2815,0.29874,0.43014,0.16504,0.47965,0.25595,0.15578,0.37763,0.46484,0.37353,0.69181,0.28365,0.27183,0.17963,0.40135,0.19707,0.27513,0.23911,0.22209,0.20752,0.36041,0.18984,0.28636,0.20089,0.19406,0.31845,0.3864,0.37144,0.22269,0.2403,0.4163,0.17776,0.59501,0.49785,0.26774,0.19667,0.54548,0.46627,0.28078,0.35437,0.44335,0.73893,0.079567,0.28838,0.26568,0.23842,0.22715,0.36043,0.29506,0.29114,0.28664,0.30076
0.095182,0.19118,0.21021,0.13902,0.083175,0.22893,0.14149,0.15231,0.12968,0.087053,0.13035,0.22938,0.18303,0.21594,0.16978,0.23223,0.10755,0.26627,0.023881,0.040583,0.16284,0.22746,0.19878,0.12616,0.13337,0.14631,0.1955,0.18951,0.17066,0.15991,0.073808,0.16897,0.27689,0.31792,0.11829,0.18827,0.1627,0.14306,0.24915,0.10349,1,0.21856,0.097388,0.1327,0.11677,0.14146,0.13455,0.1544,0.10883,0.088075,0.10401,0.17815,0.18059,0.13772,0.053077,0.18359,0.12574,0.042288,0.10046,0.073991,0.12212,0.22348,0.12512,0.21066,0.1674,0.21071,0.08669,0.23042,0.010275,0.0015303,0.1585,0.20012,0.16971,0.11871,0.11181,0.14868,0.17641,0.15831,0.13951,0.16555,0.056983,0.13776,0.21187,0.25557,0.11301,0.18114,0.15604,0.13651,0.21409,0.11113,0.15829,0.15403,0.091946,0.12409,0.088174,0.12723,0.13053,0.14645,0.11138,0.086215
0.35708,0.26947,0.38838,0.22029,0.12773,0.28777,0.26847,0.21715,0.41144,0.17663,0.23525,0.4757,0.3606,0.50491,0.27457,0.26597,0.22889,0.34246,0.18798,0.1595,0.29572,0.3455,0.29149,0.25938,0.34258,0.34015,0.21069,0.22106,0.32309,0.33983,0.36755,0.46831,0.32443,0.33411,0.28748,0.31032,0.22692,0.23714,0.28818,0.37486,0.21856,1,0.21399,0.25902,0.19032,0.25585,0.2502,0.24452,0.21506,0.20252,0.32239,0.2513,0.27988,0.21667,0.10161,0.24311,0.23401,0.17361,0.33705,0.15241,0.22738,0.35045,0.24932,0.37886,0.26776,0.21886,0.18269,0.25678,0.13505,0.091285,0.28512,0.29128,0.2613,0.25181,0.29325,0.3092,0.20204,0.20781,0.26343,0.2903,0.2915,0.36478,0.18593,0.23036,0.26224,0.24591,0.23189,0.24567,0.21111,0.30775,0.13201,0.40054,0.20777,0.23263,0.14402,0.2513,0.23832,0.23702,0.22106,0.20297
0.36833,0.29908,0.25788,0.39993,0.13211,0.29931,0.25546,0.18588,0.27577,0.1983,0.69021,0.30372,0.12941,0.24428,0.34025,0.2783,0.11926,0.4584,0.11594,0.11712,0.41202,0.44397,0.53884,0.61356,0.39145,0.49233,0.39737,0.51529,0.41046,0.53434,0.192,0.24496,0.18788,0.28794,0.28804,0.35481,0.27124,0.33665,0.2529,0.27378,0.097388,0.21399,1,0.65561,0.20129,0.36105,0.3783,0.36624,0.72434,0.64213,0.36558,0.28121,0.22909,0.39887,0.13214,0.28747,0.25295,0.16311,0.24476,0.20697,0.65702,0.2518,0.097295,0.20795,0.33735,0.23953,0.099842,0.42829,0.10134,0.088187,0.4012,0.44385,0.53241,0.5966,0.36461,0.49728,0.38122,0.50578,0.37036,0.5081,0.15367,0.2114,0.12614,0.22389,0.3049,0.32148,0.25862,0.36886,0.22738,0.26103,0.086804,0.18025,0.70491,0.59017,0.19624,0.36488,0.38355,0.36637,0.65657,0.59491
0.44251,0.38502,0.2838,0.53319,0.1362,0.37697,0.24915,0.13765,0.28015,0.19623,0.60709,0.43424,0.12076,0.3339,0.45658,0.33765,0.10168,0.59546,0.082868,0.11388,0.46206,0.54689,0.68451,0.68503,0.45314,0.56557,0.56228,0.6319,0.42403,0.62173,0.12991,0.23336,0.2182,0.41082,0.27393,0.38524,0.36611,0.45339,0.28415,0.25903,0.1327,0.25902,0.65561,1,0.23294,0.49757,0.48643,0.48695,0.62599,0.71409,0.44805,0.36724,0.27481,0.53181,0.13502,0.35994,0.25639,0.11691,0.24768,0.21391,0.58838,0.40639,0.0808,0.33708,0.45264,0.30363,0.091137,0.57294,0.059999,0.083092,0.44304,0.54546,0.67263,0.65431,0.41816,0.56629,0.54842,0.61799,0.41858,0.60666,0.098716,0.21117,0.17255,0.33877,0.31728,0.37335,0.35525,0.48714,0.27629,0.27401,0.12758,0.22174,0.58779,0.71187,0.22475,0.4907,0.4947,0.48853,0.57957,0.60822
0.24949,0.1716,0.26029,0.21161,0.19784,0.41406,0.22339,0.19045,0.29257,0.33986,0.22773,0.23776,0.18176,0.21448,0.20762,0.17004,0.10452,0.28238,0.10562,0.16729,0.20497,0.23846,0.26193,0.24018,0.29493,0.26186,0.31245,0.30217,0.25397,0.19041,0.18093,0.18338,0.13809,0.22752,0.27943,0.29243,0.20564,0.25463,0.34169,0.27616,0.11677,0.19032,0.20129,0.23294,1,0.36326,0.26546,0.24275,0.19676,0.21254,0.2355,0.17064,0.23709,0.21103,0.13667,0.32533,0.23045,0.17764,0.26683,0.2704,0.21692,0.19655,0.15024,0.18946,0.20582,0.14305,0.088142,0.23553,0.10905,0.11748,0.19208,0.22348,0.23414,0.23165,0.27283,0.25017,0.29043,0.27943,0.21726,0.1845,0.16016,0.16134,0.083752,0.16576,0.2937,0.26947,0.19951,0.26122,0.29195,0.27478,0.098409,0.15314,0.19398,0.22806,0.32159,0.3434,0.25356,0.2386,0.19863,0.21773
0.43462,0.30157,0.2894,0.59814,0.15358,0.4924,0.30542,0.16682,0.35401,0.27806,0.42358,0.35342,0.16978,0.29651,0.54258,0.29977,0.12278,0.45349,0.11808,0.14298,0.38102,0.41299,0.44626,0.44668,0.43295,0.49125,0.69214,0.56209,0.31491,0.38161,0.18079,0.24174,0.22976,0.34187,0.35011,0.40103,0.61208,0.73271,0.4225,0.35214,0.14146,0.25585,0.36105,0.49757,0.36326,1,0.58526,0.6793,0.40004,0.41712,0.43458,0.30465,0.32614,0.59289,0.15436,0.46789,0.32336,0.16125,0.34536,0.30044,0.41873,0.36676,0.16411,0.32224,0.53854,0.28276,0.11518,0.45952,0.11032,0.1131,0.35894,0.42274,0.47113,0.44186,0.40652,0.48259,0.69109,0.57627,0.34139,0.40277,0.17523,0.24809,0.20613,0.32754,0.40192,0.40442,0.59371,0.73156,0.42276,0.38761,0.14902,0.23476,0.35728,0.50929,0.34082,0.79037,0.5852,0.65963,0.39984,0.43059
0.35834,0.34849,0.26642,0.77081,0.1296,0.32083,0.42219,0.17012,0.28311,0.32338,0.44703,0.32372,0.10143,0.24875,0.7362,0.34818,0.16569,0.44175,0.10091,0.10849,0.42953,0.4422,0.42473,0.46214,0.39145,0.47733,0.65378,0.48772,0.33345,0.4087,0.14162,0.26551,0.2326,0.3595,0.49931,0.48836,0.44287,0.46937,0.3812,0.31521,0.13455,0.2502,0.3783,0.48643,0.26546,0.58526,1,0.72658,0.43469,0.41579,0.38652,0.34278,0.29367,0.75678,0.12937,0.32811,0.42048,0.16483,0.28402,0.3154,0.44107,0.3291,0.095866,0.27898,0.7251,0.33227,0.15567,0.44233,0.09437,0.082,0.41132,0.44988,0.44667,0.46117,0.3697,0.47365,0.63642,0.50317,0.36342,0.43107,0.14186,0.26985,0.20418,0.33528,0.53827,0.47655,0.42621,0.50116,0.37555,0.36122,0.13009,0.22965,0.3748,0.49098,0.24757,0.56295,0.75785,0.7132,0.43701,0.42175
0.36663,0.33905,0.27706,0.78517,0.12543,0.35271,0.36469,0.14645,0.28211,0.25393,0.42889,0.33734,0.12497,0.26877,0.78536,0.35436,0.14526,0.44883,0.09313,0.10055,0.41889,0.43234,0.4269,0.4495,0.37821,0.46941,0.70587,0.50765,0.31906,0.40457,0.14072,0.25323,0.25787,0.37903,0.41809,0.45053,0.60963,0.59516,0.39737,0.29736,0.1544,0.24452,0.36624,0.48695,0.24275,0.6793,0.72658,1,0.42811,0.41568,0.38517,0.33523,0.30059,0.77802,0.1248,0.3516,0.38309,0.13956,0.27567,0.27132,0.42588,0.34464,0.11892,0.29573,0.77216,0.33854,0.13457,0.45316,0.090014,0.07595,0.40299,0.44362,0.4479,0.44797,0.35681,0.46743,0.69416,0.52596,0.34742,0.4232,0.13899,0.25646,0.23715,0.35868,0.46963,0.44847,0.57335,0.60976,0.39541,0.33867,0.14796,0.22711,0.36524,0.49135,0.23506,0.62446,0.70721,0.84219,0.43182,0.42066
0.37961,0.3342,0.23869,0.47665,0.13102,0.29161,0.29136,0.18615,0.27752,0.20727,0.69777,0.30113,0.11887,0.2445,0.40773,0.32979,0.13726,0.47408,0.1176,0.11323,0.46362,0.49219,0.52356,0.63634,0.41664,0.52451,0.44318,0.53156,0.35096,0.52012,0.17089,0.24642,0.19621,0.29657,0.3257,0.4065,0.3367,0.39694,0.26899,0.2815,0.10883,0.21506,0.72434,0.62599,0.19676,0.40004,0.43469,0.42811,1,0.65217,0.38418,0.31948,0.22315,0.47565,0.13551,0.29444,0.2969,0.16686,0.25351,0.21836,0.66992,0.27283,0.093013,0.22761,0.40575,0.29359,0.11979,0.45944,0.10406,0.085422,0.45265,0.50073,0.53725,0.6228,0.38951,0.53211,0.43243,0.53216,0.34476,0.5139,0.13911,0.22378,0.15252,0.2487,0.35049,0.38009,0.32193,0.42684,0.25345,0.28007,0.10581,0.18676,0.6629,0.58384,0.19373,0.39854,0.43986,0.4277,0.7463,0.61192
0.39216,0.28259,0.24877,0.45249,0.1393,0.33254,0.27696,0.1942,0.30144,0.212,0.58334,0.2734,0.11916,0.21966,0.36006,0.27365,0.12273,0.48942,0.12396,0.12734,0.41361,0.44668,0.52808,0.69783,0.41582,0.51474,0.44638,0.58794,0.36759,0.48398,0.18905,0.23649,0.18373,0.27381,0.31438,0.35545,0.29426,0.38153,0.26831,0.29874,0.088075,0.20252,0.64213,0.71409,0.21254,0.41712,0.41579,0.41568,0.65217,1,0.38157,0.27307,0.23079,0.45254,0.14542,0.32164,0.27854,0.17645,0.27148,0.22149,0.55642,0.22827,0.10036,0.19217,0.35778,0.2391,0.10341,0.4551,0.116,0.097077,0.38985,0.43937,0.51537,0.66079,0.38109,0.50733,0.43419,0.56337,0.34216,0.44771,0.15546,0.21257,0.13083,0.22175,0.33516,0.32646,0.28179,0.42094,0.25273,0.29003,0.087415,0.1743,0.57241,0.60773,0.21225,0.42081,0.4256,0.41829,0.58098,0.72932
0.66753,0.29243,0.3077,0.40268,0.12457,0.3325,0.25456,0.15254,0.44479,0.18717,0.40742,0.45531,0.20348,0.41964,0.34108,0.29144,0.12251,0.46476,0.13713,0.17117,0.40414,0.40767,0.43062,0.45949,0.54687,0.63234,0.369,0.36437,0.30283,0.4269,0.25451,0.29428,0.21739,0.31548,0.28415,0.39701,0.30728,0.39696,0.24398,0.43014,0.10401,0.32239,0.36558,0.44805,0.2355,0.43458,0.38652,0.38517,0.38418,0.38157,1,0.28899,0.35009,0.40791,0.13788,0.40319,0.26012,0.15887,0.54579,0.19908,0.40712,0.48128,0.21483,0.48412,0.34168,0.26804,0.12186,0.45341,0.13708,0.14857,0.39696,0.43266,0.46872,0.46628,0.57882,0.67655,0.3753,0.38968,0.37538,0.43374,0.30927,0.31531,0.21694,0.30574,0.33451,0.38857,0.30953,0.4426,0.26225,0.5368,0.12365,0.3049,0.36846,0.4494,0.22104,0.457,0.39445,0.39086,0.39559,0.39952
0.22413,0.44138,0.19128,0.35256,0.099965,0.25613,0.25906,0.097599,0.17017,0.16531,0.34441,0.33993,0.061424,0.25459,0.36669,0.39388,0.1983,0.44769,0.032499,0.058098,0.36313,0.46081,0.4042,0.34949,0.30136,0.34669,0.36856,0.36576,0.29597,0.408,0.071016,0.28053,0.24071,0.42554,0.26403,0.37092,0.27883,0.29038,0.24973,0.16504,0.17815,0.2513,0.28121,0.36724,0.17064,0.30465,0.34278,0.33523,0.31948,0.27307,0.28899,1,0.25792,0.35535,0.1016,0.27923,0.27127,0.10068,0.20803,0.1688,0.34085,0.40267,0.06775,0.35634,0.36537,0.41426,0.21618,0.47352,0.028855,0.0483,0.35961,0.4634,0.42239,0.34759,0.3074,0.36731,0.36169,0.37085,0.36038,0.47058,0.11556,0.33651,0.26227,0.41647,0.29525,0.38934,0.27399,0.29834,0.27688,0.24651,0.17264,0.24889,0.2781,0.35804,0.15685,0.29685,0.33729,0.33223,0.32151,0.26677
0.30799,0.22166,0.63505,0.2359,0.12593,0.42387,0.35629,0.13693,0.43501,0.25706,0.25611,0.37274,0.27823,0.30383,0.32206,0.32114,0.14047,0.45547,0.1175,0.092702,0.3124,0.27289,0.32326,0.27262,0.28239,0.33978,0.36711,0.38157,0.45249,0.2935,0.27813,0.33016,0.50843,0.46319,0.38849,0.50844,0.2915,0.30814,0.64204,0.47965,0.18059,0.27988,0.22909,0.27481,0.23709,0.32614,0.29367,0.30059,0.22315,0.23079,0.35009,0.25792,1,0.2439,0.14091,0.49891,0.40645,0.20574,0.59394,0.26281,0.24438,0.50448,0.47573,0.4091,0.32183,0.35824,0.17309,0.4525,0.23942,0.10243,0.30399,0.2837,0.33343,0.27385,0.30448,0.34925,0.36701,0.34871,0.61013,0.3224,0.52203,0.5234,0.63025,0.65242,0.4612,0.58759,0.26974,0.28666,0.76938,0.68139,0.25992,0.37454,0.23426,0.27908,0.23249,0.3191,0.27787,0.28574,0.23527,0.24435
0.36455,0.36136,0.20695,0.89832,0.11348,0.3,0.36668,0.1195,0.23009,0.23329,0.47597,0.31556,0.057221,0.23394,0.76709,0.37294,0.13823,0.44905,0.070617,0.087232,0.42519,0.45774,0.44346,0.47974,0.38279,0.4833,0.72295,0.51254,0.28663,0.43084,0.077774,0.21777,0.22108,0.36982,0.44395,0.47443,0.52213,0.53092,0.33718,0.25595,0.13772,0.21667,0.39887,0.53181,0.21103,0.59289,0.75678,0.77802,0.47565,0.45254,0.40791,0.35535,0.2439,1,0.11534,0.31911,0.39702,0.11526,0.2374,0.2568,0.47767,0.33938,0.043758,0.2808,0.79472,0.36376,0.13087,0.47536,0.057517,0.066418,0.41678,0.47779,0.48315,0.48759,0.36965,0.49873,0.73053,0.55067,0.33722,0.46492,0.07731,0.22454,0.21144,0.35169,0.51828,0.48193,0.51145,0.57863,0.34923,0.31605,0.13582,0.20012,0.40285,0.54782,0.20866,0.58443,0.77294,0.79325,0.48241,0.46313
0.12917,0.092586,0.12806,0.11509,0.093821,0.15932,0.14058,0.12551,0.1629,0.13004,0.13965,0.095122,0.092597,0.090266,0.10922,0.10682,0.08898,0.12924,0.076957,0.087518,0.12229,0.13381,0.12912,0.15383,0.15584,0.15343,0.12776,0.13459,0.12774,0.11166,0.1242,0.13255,0.081701,0.088987,0.15734,0.14272,0.11088,0.13414,0.15088,0.15578,0.053077,0.10161,0.13214,0.13502,0.13667,0.15436,0.12937,0.1248,0.13551,0.14542,0.13788,0.1016,0.14091,0.11534,1,0.18142,0.14983,0.13731,0.18497,0.16504,0.13849,0.10008,0.11655,0.099366,0.10908,0.099031,0.089696,0.12481,0.093408,0.14547,0.1261,0.14797,0.13667,0.15713,0.17019,0.15676,0.12684,0.13725,0.1311,0.1095,0.13612,0.14621,0.090954,0.1002,0.1648,0.14057,0.10755,0.1399,0.1551,0.16865,0.082565,0.11714,0.13466,0.13746,0.19007,0.16149,0.12818,0.12309,0.13681,0.1496
0.36274,0.26128,0.39932,0.31133,0.16306,0.59098,0.26439,0.14134,0.41893,0.22814,0.32717,0.35588,0.26577,0.31662,0.30709,0.29617,0.099991,0.51457,0.10752,0.14575,0.29878,0.34397,0.40667,0.3432,0.34615,0.37661,0.50268,0.52012,0.37388,0.31027,0.21698,0.24276,0.30716,0.394,0.26226,0.39637,0.35401,0.42723,0.49089,0.37763,0.18359,0.24311,0.28747,0.35994,0.32533,0.46789,0.32811,0.3516,0.29444,0.32164,0.40319,0.27923,0.49891,0.31911,0.18142,1,0.29155,0.16607,0.51572,0.25166,0.32368,0.42237,0.33708,0.39297,0.31194,0.3001,0.11058,0.53494,0.14515,0.15466,0.2944,0.37032,0.42382,0.3543,0.37853,0.40182,0.51923,0.52623,0.42476,0.3337,0.29982,0.30286,0.35555,0.44701,0.31684,0.43181,0.35606,0.45381,0.56915,0.47662,0.23748,0.27468,0.29431,0.37215,0.38457,0.49046,0.33539,0.3523,0.30618,0.3435
